name,r2,rms,true equation,found equation
feynman_III_10_19,0.9932974092106567,0.5972918134872849, mom*sqrt(Bx**2+By**2+Bz**2),mom*(0.57709497213363647461*Bx + 0.57709497213363647461*By + 0.57709497213363647461*Bz + 0.15933100854392101553 + 0.24759040301265855532/Bx)
feynman_III_12_43,0.9999999999999863,8.865976515973057e-08, n*(h/(2*pi)),0.15915494120227480223*n*h
feynman_III_13_18,0.9999999999999872,6.532088580329178e-05, 2*E_n*d**2*k/(h/(2*pi)),12.56637096405029296875*E_n*d**2*k/h
feynman_III_14_14,0.9869295951387761,0.8324666071153185, I_0*(exp(q*Volt/(kb*T))-1),I_0 + 2.90217351826198921573*I_0*(-q*Volt/T + 0.587000285571594884118*kb)**2/kb**2 + 0.13743638992309570312
feynman_III_15_12,0.9999999999997565,2.4984032821085535e-06, 2*U*(1-cos(k*d)),-2*U*cos(1.0*k*d) + 2*U
feynman_III_15_14,0.9999999999999832,2.2501059516959475e-09, (h/(2*pi))**2/(2*E_n*d**2),0.01266514835264523739*h**2/(E_n*d**2)
feynman_III_15_27,0.9999999999999898,2.647313395251384e-07, 2*pi*alpha/(n*d),6.28318548202514648421*alpha/(n*d)
feynman_III_17_37,0.9999999999999764,8.352085251612777e-07, beta*(1+alpha*cos(theta)),beta*(alpha*cos(theta) + 1.0)
feynman_III_19_51,0.9376426407960651,0.29730117169045106, -m*q**4/(2*(4*pi*epsilon)**2*(h/(2*pi))**2)*(1/n**2),-0.55337482690811157227*m*q**3/(h**2*n**2*epsilon**2)
feynman_III_21_20,0.9999999999999865,1.0904190980139445e-06, -rho_c_0*q*A_vec/m,-rho_c_0*q*A_vec/m
feynman_III_4_32,0.999998457879218,0.014005506298937693, 1/(exp((h/(2*pi))*omega/(kb*T))-1),-0.469552553952411244608 + 6.27554416656494140624*kb*T/(h*omega)
feynman_III_4_33,0.9999947277230036,0.011661600201691744, (h/(2*pi))*omega/(exp((h/(2*pi))*omega/(kb*T))-1),(-0.0391826927661895752*h*omega + kb*T)**2/(kb*T)
feynman_III_7_38,0.9999999999999885,4.106361374608209e-06, 2*mom*B/(h/(2*pi)),12.5663709640502929688*mom*B/h
feynman_III_8_54,0.019061534430976468,0.35023164814891466, sin(E_n*t/(h/(2*pi)))**2,h/(2*h + (t - h)*(-sin(t - h) + (t - h)/E_n))
feynman_III_9_52,0.6865562544895472,7.74883129816768, (p_d*Ef*t/(h/(2*pi)))*sin((omega-omega_0)*t/2)**2/((omega-omega_0)*t/2)**2,p_d*(6.4162229756706451968*(-0.394784666230135544503*Ef + 0.394784666230135544503*h - 1)**2 + 3.59223794937133789062) + (Ef - h + 2.53302644590826275818)*(-omega + omega_0 - 0.04957465827465057373)*(omega - omega_0 + 0.00505980430170893669)
feynman_II_10_9,0.9999999999999901,2.127915579704777e-08, sigma_den/epsilon*1/(1+chi),sigma_den/(epsilon*chi + epsilon)
feynman_II_11_20,0.9999999999999871,9.193094243165264e-07, n_rho*p_d**2*Ef/(3*kb*T),n_rho*p_d**2*Ef/(3*kb*T)
feynman_II_11_27,0.9999318117796956,0.0056153376729922, n*alpha/(1-(n*alpha/3))*epsilon*Ef,n*epsilon*Ef*(alpha*(0.47129976749420166016*n*alpha - 0.03365554660558700562) + alpha) + 0.049338836298047665624*Ef**2*(n*alpha - 0.07141006409684058552)**4
feynman_II_11_28,0.999997345916149,0.00048056646997022347, 1+n*alpha/(1-(n*alpha/3)),0.24208167234893718245*n*alpha*(n**2*alpha**2 + 0.97587257623672485352*n*alpha + 0.189666748046875) + 0.97587257623672485352*n*alpha + 0.99911081790924072266
feynman_II_11_3,0.9999999999999601,2.3099386895735738e-08, q*Ef/(m*(omega_0**2-omega**2)),(q*Ef + 4.661905585355181e-8)/(m*(omega_0 - omega)*(omega_0 + omega))
feynman_II_13_17,0.9999999999999855,2.5469248393559363e-09, 1/(4*pi*epsilon*c**2)*2*I/r,0.159154938663005685373*I/(epsilon*c**2*r)
feynman_II_13_23,0.9999998538009429,0.00046864188470004413, rho_c_0/sqrt(1-v**2/c**2),rho_c_0 + rho_c_0/(-1.54278719425201416015 + 2*c**2/v**2)
feynman_II_13_34,0.999999951993628,0.00045889362367675655, rho_c_0*v/sqrt(1-v**2/c**2),rho_c_0*(v - 0.498058319091796875*v/(0.7839070633053779602 - c**2/v**2))
feynman_II_15_4,0.999999999999971,8.879197548536981e-07, -mom*B*cos(theta),-mom*B*cos(theta)
feynman_II_15_5,0.9999999999999765,8.180591486676912e-07, -p_d*Ef*cos(theta),-p_d*Ef*cos(theta) + (1.26061922856024e-6*Ef*theta - 1.26061922856024e-6*Ef*(-p_d + Ef + 0.45871576666831970215))*(0.0143442139142139259282*cos(theta)**2 - 0.01094379369169473648)
feynman_II_21_32,0.9999999999999793,6.774885651085593e-09, q/(4*pi*epsilon*r*(1-v/c)),q*c/(epsilon*r*(-12.56637096405029296875*v + 12.56637096405029296875*c))
feynman_II_24_17,0.9999445800397062,0.006281785982924558, sqrt(omega**2/c**2-pi**2/d**2),(omega - 5.208346223128366837*c**2/(omega*d**2))/c
feynman_II_27_16,0.9999999999999871,1.019352328860781e-05, epsilon*c*Ef**2,epsilon*c*Ef**2
feynman_II_27_18,0.9999999999999872,2.764777163946896e-06, epsilon*Ef**2,epsilon*Ef**2
feynman_II_2_42,0.9999999999999908,7.515381708378769e-07, kappa*(T2-T1)*A/d,kappa*A*(-T1 + T2)/d
feynman_II_34_11,0.9999999999999893,4.849990734489486e-07, g_*q*B/(2*m),g_*q*B/(2*m)
feynman_II_34_2,0.9999999999999902,8.997196743966694e-07, q*v*r/2,0.5*q*v*r
feynman_II_34_29a,0.9999999999999892,2.4838481752257268e-08, q*h/(4*pi*m),0.0795774706585006263895*q*h/m
feynman_II_34_29b,0.9999999999999798,2.798823496295256e-05, g_*mom*B*Jz/(h/(2*pi)),6.28318548202514648438*g_*Jz*mom*B/h
feynman_II_34_2a,0.9999999999999871,5.207709464502586e-08, q*v/(2*pi*r),0.15915494402505378502*q*v/r
feynman_II_35_18,0.965223935097822,0.06282593508613618, n_0/(exp(mom*B/(kb*T))+exp(-mom*B/(kb*T))),0.10822316259145736694*n_0*(kb + T - mom - B + 2.78257874399423599244)
feynman_II_35_21,0.9786564236042767,0.7662657546729893, n_rho*mom*tanh(mom*B/(kb*T)),(n_rho + 0.02975140884518623352*mom)*(mom - T*(-0.02975140884518623352*mom*(B - kb - 1.59684550762176513672) - 0.02975140884518623352*mom + 0.2199421226978302002))
feynman_II_36_38,0.9722115382802442,0.17620508623037212, mom*H/(kb*T)+(mom*alpha)/(epsilon*c**2*kb*T)*M,0.02770232409238815308*(mom*H + alpha + c)*(-epsilon + c + M - 0.16442380845546722412)*(mom*H + mom + alpha - 0.86325275897979736328)/(kb*T*c) + (mom*H + mom + alpha - 0.86325275897979736328)/(kb*T*c)
feynman_II_37_1,0.9999999999999879,2.391239142854436e-06, mom*(1+chi)*B,mom*B*chi + mom*B
feynman_II_38_14,0.999999999999989,2.1167638979494254e-08, Y/(2*(1+sigma)),Y/(2*sigma + 2.0)
feynman_II_38_3,0.9999999999999901,8.063185561000891e-07, Y*A*x/d,Y*A*x/d
feynman_II_3_24,0.9999999999999865,6.448027375405898e-09, Pwr/(4*pi*r**2),0.0795774693315028426866*Pwr/r**2
feynman_II_4_23,0.9999999999999893,3.408036102135821e-09, q/(4*pi*epsilon*r),0.0795774713506617376*sqrt(q**2/(epsilon**2*r**2))
feynman_II_6_11,0.9999999999999162,5.3120120346567e-09, 1/(4*pi*epsilon)*p_d*cos(theta)/r**2,0.07957749068737030029*p_d*cos(theta)/(epsilon*r**2)
feynman_II_6_15a,0.9952026112634584,0.02701399748155419, p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2),0.34774047136306762695*p_d*z*sqrt(x*y)/(epsilon*r**5)
feynman_II_6_15b,0.9994110659870545,0.0007330898049120926, p_d/(4*pi*epsilon)*3*cos(theta)*sin(theta)/r**3,0.00093287811614573002*(-0.15086664259433746338 + 18.5160714054020445473*(0.232394356052215238092*p_d + 1)**2*(p_d + 4.30303049087524414062)/(epsilon*r**3))*sin(2*theta)
feynman_II_8_31,0.9999999999999863,1.5708608867110582e-06, epsilon*Ef**2/2,0.5*epsilon*Ef**2
feynman_II_8_7,0.9999999999999865,1.1360904564310552e-08, 3/5*q**2/(4*pi*epsilon*d),-0.0477471165359020233197*q*(-0.9999862900531298*q/epsilon - 5.42341154530334964657e-8)/d
feynman_I_10_7,0.9999804126619285,0.005150395470678263, m_0/sqrt(1-v**2/c**2),m_0 + m_0*((0.74953615665435791016 - v)**2 + 0.3778908848762512207)/(c*(c - 0.96022647619247436523))
feynman_I_11_19,0.9999999999999775,1.2946927756298656e-06, x1*y1+x2*y2+x3*y3,x1*y1 + x2*y2 + x3*y3
feynman_I_12_1,0.9999999999999921,4.645411680287645e-07, mu*Nn,mu*Nn
feynman_I_12_11,0.963643139106491,4.816646820296307, q*(Ef+B*v*sin(theta)),q*Ef - 0.35862472653388977051*q*B*v*(2*theta - 6.70720237493515014648) - (0.35862472653388977051*q*B*v + 0.35862472653388977051*B*v)/theta
feynman_I_12_2,0.9999999999999889,8.713332253707017e-09, q1*q2*r/(4*pi*epsilon*r**3),0.0795774687196204588538*q1*q2/(epsilon*r**2)
feynman_I_12_4,0.9999999999999896,2.569605222159535e-09, q1*r/(4*pi*epsilon*r**3),0.0795774693315028426866*q1/(epsilon*r**2)
feynman_I_12_5,0.9999999999999902,4.870621365312154e-07, q2*Ef,q2*Ef
feynman_I_13_12,0.9999999999999899,1.0575561343779776e-06, G*m1*m2*(1/r2-1/r1),m1*m2*G*(r1 - r2)/(r1*r2)
feynman_I_13_4,0.9872643815956695,3.04711411189323, 1/2*m*(v**2+u**2+w**2),(m - 0.03600433841347694397)*(v*u + 3.18555042022299536831*w - 1.59277521011149768415*cos(v - u) - 2.59073972702026367188)
feynman_I_14_3,0.9999999999999908,1.8891146434439792e-06, m*g*z,1.0*m*g*z
feynman_I_14_4,0.9999999999999879,1.3105640496089522e-06, 1/2*k_spring*x**2,k_spring*x**2/2
feynman_I_15_10,0.9999911662427812,0.006238492487734946, m_0*v/sqrt(1-v**2/c**2),m_0*v + m_0*v*(0.61847066879272460938*v*(v + 1.3197307586669921875) - v)/(-1.2369413375854492188*v + c**2)
feynman_I_15_3t,0.9995587115644381,0.025070770558227207, (t-u*x/c**2)/sqrt(1-u**2/c**2),-0.135148633902465675755*u*(-1.1296930462121963501*x + t - 2*cos(u) - 0.23998604714870452881)/(-c + u) + t
feynman_I_15_3x,0.9998618627544995,0.018703099116563815, (x-u*t)/sqrt(1-u**2/c**2),x - u*t + u*(0.11382641643285751343*x - 0.11382641643285751343*u*t)/(-1.26797365397214889526*u + c) - 0.04163157194852828979
feynman_I_16_6,0.9941486497578242,0.08423372164661456, (u+v)/(1+u*v/c**2),c - (c - u)/(v*u/(c - v) + 0.87058120965957641602)
feynman_I_18_12,0.9999999999999939,5.842616874049933e-07, r*F*sin(theta),r*F*sin(theta) + 1.4964369419687973786e-9*exp(r)
feynman_I_18_14,0.9999999999999915,2.14768124772244e-06, m*r*v*sin(theta),m*r*v*sin(theta)
feynman_I_18_4,0.9820993224159785,0.11354189692220638, (m1*r1+m2*r2)/(m1+m2),sqrt(r2*(0.025924790266186548139*m1*(r1 - r2)**2 + 0.17128321528434753418*m1*(r1 - r2) - 0.17128321528434753418*m2*(r1 - r2) + r1 + 0.019977800681593826936))
feynman_I_24_6,0.9958859835645297,0.9723145780977932, 1/2*m*(omega**2+omega_0**2)*1/2*x**2,-1.17972934246063232422*omega_0 + x*(m*omega*x + (1.17972934246063232422*omega_0 - 2.26397204399108886719)*(m*omega_0 - omega_0 + x)) + 2.26397204399108886719
feynman_I_25_13,0.9999999999999942,6.152438608544567e-08, q/C,q/C
feynman_I_26_2,0.9982321992764726,0.020650222051901132, arcsin(n*sin(theta2)),sin(-0.00334769487380981445*n**2*theta2**3 + 0.0310614369809627533*n*theta2 + theta2)*asin(0.98079085350036621094*n)
feynman_I_27_6,0.9999999999999875,3.9724343021226724e-08, 1/(1/d1+n/d2),d2/(n + d2/d1)
feynman_I_29_16,0.9142029211632462,0.5507593197258709, sqrt(x1**2+x2**2-2*x1*x2*cos(theta1-theta2)),0.52680176496505737305*x1 + x2 + theta1*(-x2 + (theta1 - theta2)**2)/(theta1 + theta1*(theta1 - theta2)**2/x1)
feynman_I_29_4,0.9999999999999959,8.695348227035677e-08, omega/c,omega/c
feynman_I_30_3,0.707675487235756,1.5404736829305639, Int_0*sin(n*theta/2)**2/sin(theta/2)**2,(2*Int_0 + 2*n*sin(n*(theta - 0.4098446965217590332)))/theta
feynman_I_30_5,0.9999999999999829,1.4838844860388415e-08, arcsin(lambd/(n*d)),asin(1.0*lambd/(d*n))
feynman_I_32_17,0.9342090122212992,1.3972051435427009, (1/2*epsilon*c*Ef**2)*(8*pi*r**2/3)*(omega**4/(omega**2-omega_0**2)**2),omega**2*(r*(0.43438535928726196289*epsilon + Ef)/(omega - omega_0) + 0.56180727481842041016)**2
feynman_I_32_5,0.9999999999999822,1.1847751947362322e-07, q**2*a**2/(6*pi*epsilon*c**3),-0.05305164679884910583*q*a*(-q*a + 8.776434095982333264e-7*sqrt(c))/(epsilon*c**3)
feynman_I_34_1,0.9999999999999883,1.944959531083706e-07, omega_0/(1-v/c),-v*omega_0/(-c + v) + omega_0
feynman_I_34_14,0.9999999999999822,2.134806768422925e-07, (1+v/c)/sqrt(1-v**2/c**2)*omega_0,omega_0*sqrt((c + v)/(c - v))
feynman_I_34_27,0.9999999999999858,9.946564749656304e-08, (h/(2*pi))*omega,0.15915494508416117014*omega*h
feynman_I_34_8,0.9999999999999891,1.1288069259812238e-06, q*v*B/p,q*v*B/p
feynman_I_37_4,0.9967958891596185,0.15925991860896313, I1+I2+2*sqrt(I1*I2)*cos(delta),((I1 - 0.04580966010689735413*I2)/(I1 - 0.04580966010689735413*I2 - 0.09707237035036087036) + cos(delta))*(I1 + 0.9541903398931026459*I2 - 0.09707237035036087036)
feynman_I_38_12,0.9999999999999679,2.437980273539813e-07, 4*pi*epsilon*(h/(2*pi))**2/(m*q**2),0.318309877326011370747*h**2*epsilon/(m*q**2)
feynman_I_39_1,0.9999999999999877,8.552983360785999e-07, 3/2*pr*V,1.49999997764825820923*pr*V
feynman_I_39_11,0.999999999999985,3.6404360562792635e-07, 1/(gamma-1)*pr*V,pr - pr*(gamma - V - 1.0)/(gamma - 1.0)
feynman_I_39_22,0.9999999999999893,1.036150481476955e-06, n*kb*T/V,n*T*kb/V
