name,r2,rms,true equation,found equation
feynman_III_10_19,0.9933079788879134,0.5968206768209731, mom*sqrt(Bx**2+By**2+Bz**2),0.55969041585922241211*mom*(Bx + By + Bz + 0.74812459915392597128)
feynman_III_12_43,0.9999999999999868,8.713263502061448e-08, n*(h/(2*pi)),0.159154942211415573184*n*h
feynman_III_13_18,0.9999999999999861,6.819524595005858e-05, 2*E_n*d**2*k/(h/(2*pi)),12.5663709640502929688*E_n*d**2*k/h
feynman_III_14_14,0.971900542823989,1.22059410071708, I_0*(exp(q*Volt/(kb*T))-1),1.598508537769553882*I_0*q**2*Volt*(0.06287801265716552734*q/kb + Volt)/(kb**2*T**2)
feynman_III_15_12,0.8185802047298717,2.1566725605843935, 2*U*(1-cos(k*d)),2*U - 0.04943375289440155029 + (-U**2*cos(k*d) - 9.685754776001061266e-8)/k
feynman_III_15_14,0.9999999999999762,2.682257698057333e-09, (h/(2*pi))**2/(2*E_n*d**2),0.0126651481691084846307*h**2/(E_n*d**2)
feynman_III_15_27,0.9999999999999853,3.1794146490354944e-07, 2*pi*alpha/(n*d),6.28318548202514648438*alpha/(n*d)
feynman_III_17_37,0.9999999999999745,8.662179124878155e-07, beta*(1+alpha*cos(theta)),beta*alpha*(cos(theta) + 1/alpha)
feynman_III_19_51,0.8822622516311461,0.40851746325092725, -m*q**4/(2*(4*pi*epsilon)**2*(h/(2*pi))**2)*(1/n**2),m*(q - sqrt(epsilon))*(-q - sqrt(epsilon) + epsilon)/((-0.13838863372802734375*q + h*n + 0.13838863372802734375*sqrt(epsilon))*(0.493431344593656007184*h*n - 3.14307427406311035156*sqrt(epsilon) + 3.14307427406311035156*epsilon))
feynman_III_21_20,0.9999999999999863,1.091748006751551e-06, -rho_c_0*q*A_vec/m,-1.0*rho_c_0*A_vec + rho_c_0*A_vec*(-1.0*q + m)/m
feynman_III_4_32,0.9997785673134909,0.16782647886250474, 1/(exp((h/(2*pi))*omega/(kb*T))-1),0.32863968610763549805*(-omega + T + 0.03050336241722106934 + (kb - T)/kb)/omega + 3.0492854845647017898*(-0.3279456794261932373*h + 2*kb*T + 0.32862001657485961914)/(h*omega)
feynman_III_4_33,0.9999584204471476,0.03274906807230106, (h/(2*pi))*omega/(exp((h/(2*pi))*omega/(kb*T))-1),h*(-0.080528869567193753974*omega + 0.016454014911174318353*omega/kb) + kb*(T - 0.041748470351965494275/kb**2)
feynman_III_7_38,0.9999999999999869,4.369205571866664e-06, 2*mom*B/(h/(2*pi)),12.5663709640502929688*mom*B/h
feynman_III_8_54,0.17146232147845375,0.3218775129597809, sin(E_n*t/(h/(2*pi)))**2,-0.02140099230806434988*h*((-t + h)/E_n + (-t + h)**2/E_n**2)*sin(-h + (-t + h)/E_n + (-t + h)**2/E_n**2) - 0.02140099230806434988*h + 0.51251083690322956123
feynman_III_9_52,0.9032429987690174,4.305242329626085, (p_d*Ef*t/(h/(2*pi)))*sin((omega-omega_0)*t/2)**2/((omega-omega_0)*t/2)**2,Ef*t*(p_d - 0.46212115883827209473)*(9.83681791877302202917*(0.31883991428282562606*sqrt((-omega + omega_0)**2) - 1)**2)/h
feynman_II_10_9,0.999999999999986,2.5419062665134538e-08, sigma_den/epsilon*1/(1+chi),sigma_den/(epsilon*chi + epsilon)
feynman_II_11_20,0.999999999999976,1.25215275415268e-06, n_rho*p_d**2*Ef/(3*kb*T),0.333333333333333333333*n_rho*p_d**2*Ef/(kb*T)
feynman_II_11_27,0.9999078468277531,0.006527942860634975, n*alpha/(1-(n*alpha/3))*epsilon*Ef,n*alpha*(0.50653231143951416016*alpha*epsilon*(n - 0.2256691684181580868) + epsilon)*(0.05092657357454299927*alpha*(0.05092657357454299927*alpha + Ef)*(0.05092657357454299927*alpha*(0.05092657357454299927*alpha + Ef) + alpha) + Ef)
