name,r2,rms,true equation,found equation
strogatz_bacres1,0.9868301941441555,0.29241027687617355,20 - x - (x * y)/(1+0.5 * x**2),(-1.99244749546051025391*x + 2.99244749546051025391*y)*((((x - 0.00558404810726642609)/x)**y)**(x*y) - 0.00558404810726642609)
strogatz_bacres2,0.9995179738151524,0.04707014230924478,10 - (x * y)/(1+0.5 * x**2),4.84852695465087890625*(y + 0.57771976366906585553)*(2*x/y - 0.39246964454650878906)/x
strogatz_barmag1,0.9708092237970126,0.03899923834864943,0.5 * sin(x - y) - sin(x),x/(y + exp(x*cos(x)**2) + (1.1648727450018284871*x - y)/y**y)
strogatz_barmag2,0.979071877738315,0.04549293566971715,0.5 * sin(y - x) - sin(y),(2.21948417735296777197*x - 4.5561370849609375)*(0.0481733041083090110009*x**2 - x + 4.5561370849609375)*cos(y + 1.15219930559396743774)/x
strogatz_glider1,0.9999999999998781,2.7294731492720934e-07,-0.05 * x**2 - sin(y),-0.04999999701976776123*x**2 - sin(y)
strogatz_glider2,0.9999999999999389,2.3630509373381976e-07,x - cos(y)/x,x - cos(y)/x
strogatz_lv1,0.9999999999998138,2.8086385163563897e-07,3  * x - 2  * x * y - x**2,3*x + y**2 - (x + y)**2
strogatz_lv2,0.9999999999999918,6.404602770876628e-08,2 * y - x * y - y**2,y*(-x - y + 2.0)
strogatz_predprey1,0.9544948890262097,0.4591829958717699,x  * ( 4 - x - (y)/(1+x) ),x*(-0.36659190058708190918*x - 0.36659190058708190918*y + 2.80820822715759277344)
strogatz_predprey2,0.9885434866441531,0.17005112725559424,y * ( (x)/(1+x) - 0.075 * y ),-0.06767944246530532837*(x - y + 2*tanh(x))**2 + tanh(x)**2 + 0.70772910118103027344*tanh(x)
strogatz_shearflow1,0.8023439828191945,0.16771634324188672,cot(y) * cos(x),0.00061592821834120705559*y**8 - 0.15753698348999023438/y**2
strogatz_shearflow2,0.9999999999999372,6.169713642166591e-08,(cos(y)**2 + 0.1 *  sin(y)**2) * sin(x),0.89999982714653015137*(cos(y)**2 + 0.11111112248288912419)*sin(x)
strogatz_vdp1,0.9999999999999245,3.395118875438877e-07,10 *  (y - (1)/(3) * (x**3-x)),3.33333337380449745778*x*(1 - x**2) + 10.0000001214134923733*y
strogatz_vdp2,0.9999999999999983,3.7173428416492783e-09,-(1)/(10) * x,-0.10000000149011611938*x
