name,r2,rms,true equation,found equation
strogatz_bacres1,0.9924406511869868,0.2215364226001913, 20 - x - (x * y)/(1+0.5 * x**2),(-2*x + sqrt(y) - 0.797175437828829713812*y + 53.046374285609786625)/sqrt(y)
strogatz_bacres2,0.9997472105679015,0.0340870684752039, 10 - (x * y)/(1+0.5 * x**2),(9.83127729554269080835*x - 2*y + 3.14358878135681152344)/x
strogatz_barmag1,0.9184419523089086,0.06518785852345814, 0.5 * sin(x - y) - sin(x),x*(-0.12658470869064331055 + 0.75484609603881835938/x)*(x - 2*sin(-y + 1.0000019073486328125 + 0.75484609603881835938/x))
strogatz_barmag2,0.9442550922071118,0.07424743104217409, 0.5 * sin(y - x) - sin(y),(x*y*(0.065615701584715857562*x + 0.134606972336769104*y)*sin(0.48746138811111450195*x + y) - atan(4.208424674592074778*(0.065615636211049377382 - y**2)**2))/(0.0034462348515374035422*x**3*(0.48746138811111450195*x + y)**2 - 0.99980640411376953125)
strogatz_glider1,0.9999999999998808,2.6996535675523593e-07, -0.05 * x**2 - sin(y),-0.04999999885190855364*x**2 - sin(y)
strogatz_glider2,0.999029985810448,0.029771391858889964, x - cos(y)/x,sqrt(x**2 + sin(y - 1.5127775669097900391) + (x**2 + sin(y - 1.5127775669097900391))*(y - 1.5127775669097900391)*sin(y - 1.5127775669097900391)/(x**2*(y - 1.4779088534414768219)))
strogatz_lv1,0.9999999999999781,9.625333844671558e-08, 3  * x - 2  * x * y - x**2,x*(-x - 2*y + 3.0)
strogatz_lv2,0.9999999999999833,9.1380662188781e-08, 2 * y - x * y - y**2,y*(-x - 1.0*y + 2.0)
strogatz_predprey1,0.9992749366097838,0.05796204463392358, x  * ( 4 - x - (y)/(1+x) ),x*(-x + 3.13728761672973632812 + (x - y + 0.55630970001220703125)/(x + 1.00045680999755859375))
strogatz_predprey2,0.9924956114630692,0.1376293117264424, y * ( (x)/(1+x) - 0.075 * y ),2*y*(-0.034275213018494008651*y + 0.28786864806005851847*atan(x))
strogatz_shearflow1,0.8180136968133226,0.16093100236297866, cot(y) * cos(x),(0.03038261644542217255*y**4 - 0.16802239418029785156)/(0.03038261644542217255*y**4 + 0.03038261644542217255*y**2*(0.03038261644542217255*y**4 + 0.03038261644542217255*y**2) - 0.03038261644542217255*y**2 + y)**2
strogatz_shearflow2,0.7086142299249092,0.13282390335205313, (cos(y)**2 + 0.1 *  sin(y)**2) * sin(x),0.2047391831874847412*sin(x) + 0.3071087747812271118*sin(x)*sin(3*sin(x))/x
strogatz_vdp1,0.9998959544826297,0.012600007836264611, 10 *  (y - (1)/(3) * (x**3-x)),-3.3680386146043588269*x**3 + 3.3680386146043588269*x + 10.098231839470874905*y
strogatz_vdp2,0.9999999999999983,3.7173428416492783e-09, -(1)/(10) * x,-0.099999998829027385509*x
