lugs_1989	lugs_1990	target
1.0	5.0	9.5
3.0	8.0	17.5
3.0	11.0	18.0
3.0	9.0	20.0
5.0	9.5	20.5
3.5	10.0	20.0
3.0	12.0	19.0
4.5	10.0	21.0
5.0	11.5	19.0
5.0	10.0	26.0
6.0	11.0	20.0
5.0	10.0	23.0
4.0	10.5	22.0
6.0	10.0	20.0
5.0	11.0	20.0
6.5	11.0	24.0
4.0	11.5	23.0
6.0	12.0	23.0
3.0	12.5	20.0
6.0	13.0	21.0
5.0	11.0	23.0
8.0	11.0	23.0
4.5	11.0	22.0
4.0	13.0	22.0
4.0	11.0	21.0
6.5	13.0	20.0
4.0	12.0	18.0
5.0	14.0	21.0
3.0	10.0	16.0
5.5	13.0	16.0
3.0	8.0	15.0
2.0	7.5	16.0
2.0	8.0	15.0
2.0	8.0	15.0
2.0	7.0	17.0
3.0	10.0	17.0
2.0	7.0	21.0
2.0	10.0	17.0
2.0	8.0	20.0
2.0	10.0	16.0
2.0	9.0	20.0
1.5	10.0	15.0
1.5	8.0	17.0
1.5	11.0	17.0
1.0	10.0	20.0
1.0	7.0	15.0
1.0	5.0	14.0
1.0	7.0	12.0
0.5	8.0	11.0
0.5	6.0	11.0
0.0	7.5	8.5
0.0	2.5	2.5
